date,dma_code,dma_name,total_users,cta_taps,n_cities
2026-03-05,801,"Eugene,OR",856,78,13
2026-03-05,802,"Eureka,CA",362,37,3
2026-03-05,803,"Los Angeles,CA",23325,2225,134
2026-03-05,804,"Palm Springs,CA",238,28,7
2026-03-05,807,"San Francisco-Oakland-San Jose,CA",10089,897,58
2026-03-05,810,"Yakima-Pasco-Richland-Kennewick,WA",842,91,14
2026-03-05,811,"Reno,NV",1522,142,17
2026-03-05,813,"Medford-Klamath Falls,OR",1142,115,13
2026-03-05,819,"Seattle-Tacoma,WA",7363,841,71
2026-03-05,820,"Portland,OR",4911,451,47
2026-03-05,821,"Bend,OR",121,7,3
2026-03-05,825,"San Diego,CA",2685,297,16
2026-03-05,828,"Monterey-Salinas,CA",270,42,8
2026-03-05,839,"Las Vegas,NV",298,26,6
2026-03-05,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",488,49,10
2026-03-05,862,"Sacramento-Stockton-Modesto,CA",6107,684,52
2026-03-05,866,"Fresno-Visalia,CA",3416,354,25
2026-03-05,868,"Chico-Redding,CA",844,110,11
2026-03-05,881,"Spokane,WA",2297,180,34
2026-03-06,500,"Portland-Auburn,ME",1358,138,28
2026-03-06,501,"New York,NY",28319,2392,127
2026-03-06,502,"Binghamton,NY",466,34,7
2026-03-06,503,"Macon,GA",1401,115,15
2026-03-06,504,"Philadelphia,PA",7676,910,91
2026-03-06,505,"Detroit,MI",6178,697,53
2026-03-06,506,"Boston,MA-Manchester,NH",5484,674,65
2026-03-06,507,"Savannah,GA",3074,246,28
2026-03-06,508,"Pittsburgh,PA",3582,429,35
2026-03-06,509,"Ft. Wayne,IN",1760,149,16
2026-03-06,510,"Cleveland-Akron (Canton),OH",5678,543,72
2026-03-06,511,"Washington,DC (Hagerstown,MD)",9356,672,86
2026-03-06,512,"Baltimore,MD",4013,454,46
2026-03-06,513,"Flint-Saginaw-Bay City,MI",2026,185,19
2026-03-06,514,"Buffalo,NY",2121,229,20
2026-03-06,515,"Cincinnati,OH",2751,295,41
2026-03-06,516,"Erie,PA",581,61,5
2026-03-06,517,"Charlotte,NC",7225,836,46
2026-03-06,518,"Greensboro-High Point-Winston Salem,NC",2262,243,26
2026-03-06,519,"Charleston,SC",1565,143,13
2026-03-06,520,"Augusta,GA",1021,122,16
2026-03-06,521,"Providence,RI-New Bedford,MA",1039,143,18
2026-03-06,522,"Columbus,GA",1290,111,12
2026-03-06,523,"Burlington,VT-Plattsburgh,NY",1295,113,23
2026-03-06,524,"Atlanta,GA",15506,1582,113
2026-03-06,525,"Albany,GA",1093,105,12
2026-03-06,526,"Utica,NY",333,43,6
2026-03-06,527,"Indianapolis,IN",6730,784,41
2026-03-06,528,"Miami-Ft. Lauderdale,FL",6561,709,56
2026-03-06,529,"Louisville,KY",4986,539,29
2026-03-06,530,"Tallahassee,FL-Thomasville,GA",2943,339,19
2026-03-06,531,"Tri-Cities,TN-VA",1760,194,21
2026-03-06,532,"Albany-Schenectady-Troy,NY",2089,214,27
2026-03-06,533,"Hartford & New Haven,CT",2424,226,39
2026-03-06,534,"Orlando-Daytona Beach-Melbourne,FL",7621,804,69
2026-03-06,535,"Columbus,OH",5725,645,36
2026-03-06,536,"Youngstown,OH",993,104,13
2026-03-06,537,"Bangor,ME",1135,102,12
2026-03-06,538,"Rochester,NY",1160,111,12
2026-03-06,539,"Tampa-St Petersburg (Sarasota),FL",6246,674,75
2026-03-06,540,"Traverse City-Cadillac,MI",1632,149,25
2026-03-06,541,"Lexington,KY",2959,278,34
2026-03-06,542,"Dayton,OH",1275,122,21
2026-03-06,543,"Springfield-Holyoke,MA",423,38,9
2026-03-06,544,"Norfolk-Portsmouth-Newport News,VA",3169,280,19
2026-03-06,545,"Greenville-New Bern-Washington,NC",1079,102,16
2026-03-06,546,"Columbia,SC",2322,211,22
2026-03-06,547,"Toledo,OH",1235,115,21
2026-03-06,548,"West Palm Beach-Ft. Pierce,FL",1366,151,23
2026-03-06,549,"Watertown,NY",462,44,7
2026-03-06,550,"Wilmington,NC",385,43,8
2026-03-06,551,"Lansing,MI",1241,142,11
2026-03-06,552,"Presque Isle,ME",158,17,4
2026-03-06,553,"Marquette,MI",485,40,8
2026-03-06,554,"Wheeling,WV-Steubenville,OH",202,24,6
2026-03-06,555,"Syracuse,NY",1557,177,12
2026-03-06,556,"Richmond-Petersburg,VA",2725,257,28
2026-03-06,557,"Knoxville,TN",2213,280,30
2026-03-06,558,"Lima,OH",160,26,3
2026-03-06,559,"Bluefield-Beckley-Oak Hill,WV",617,43,9
2026-03-06,560,"Raleigh-Durham (Fayetteville),NC",7261,742,45
2026-03-06,561,"Jacksonville,FL",3735,405,21
2026-03-06,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3603,329,41
2026-03-06,564,"Charleston-Huntington,WV",2092,211,28
2026-03-06,565,"Elmira,NY",436,38,5
2026-03-06,566,"Harrisburg-Lancaster-Lebanon-York,PA",1341,147,28
2026-03-06,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",4030,358,56
2026-03-06,569,"Harrisonburg,VA",260,33,4
2026-03-06,570,"Florence-Myrtle Beach,SC",1382,132,22
2026-03-06,571,"Ft. Myers-Naples,FL",1447,142,19
2026-03-06,573,"Roanoke-Lynchburg,VA",2182,212,33
2026-03-06,574,"Johnstown-Altoona,PA",578,74,11
2026-03-06,575,"Chattanooga,TN",1521,187,17
2026-03-06,576,"Salisbury,MD",827,73,15
2026-03-06,577,"Wilkes Barre-Scranton,PA",1647,161,22
2026-03-06,581,"Terre Haute,IN",816,88,11
2026-03-06,582,"Lafayette,IN",509,33,3
2026-03-06,583,"Alpena,MI",119,10,2
2026-03-06,584,"Charlottesville,VA",92,15,1
2026-03-06,588,"South Bend-Elkhart,IN",1025,108,18
2026-03-06,592,"Gainesville,FL",572,77,4
2026-03-06,596,"Zanesville,OH",103,9,1
2026-03-06,597,"Parkersburg,WV",225,26,2
2026-03-06,598,"Clarksburg-Weston,WV",546,63,8
2026-03-06,600,"Corpus Christi,TX",658,82,15
2026-03-06,602,"Chicago,IL",16109,1304,100
2026-03-06,603,"Joplin,MO-Pittsburg,KS",488,45,14
2026-03-06,604,"Columbia-Jefferson City,MO",490,46,9
2026-03-06,605,"Topeka,KS",1079,112,13
2026-03-06,606,"Dothan,AL",784,83,7
2026-03-06,609,"St. Louis,MO",3911,494,62
2026-03-06,610,"Rockford,IL",322,21,6
2026-03-06,611,"Rochester,MN-Mason City,IA-Austin,MN",416,32,6
2026-03-06,612,"Shreveport,LA",1308,139,24
2026-03-06,613,"Minneapolis-St. Paul,MN",5653,704,88
2026-03-06,616,"Kansas City,MO",5885,552,42
2026-03-06,617,"Milwaukee,WI",2121,216,30
2026-03-06,618,"Houston,TX",10909,1131,55
2026-03-06,619,"Springfield,MO",2128,209,39
2026-03-06,622,"New Orleans,LA",3194,403,34
2026-03-06,623,"Dallas-Ft. Worth,TX",16213,1622,87
2026-03-06,624,"Sioux City,IA",1621,146,14
2026-03-06,625,"Waco-Temple-Bryan,TX",1303,136,18
2026-03-06,626,"Victoria,TX",107,12,1
2026-03-06,627,"Wichita Falls,TX & Lawton,OK",1172,109,12
2026-03-06,628,"Monroe,LA-El Dorado,AR",1122,96,13
2026-03-06,630,"Birmingham,AL",3994,446,43
2026-03-06,631,"Ottumwa,IA-Kirksville,MO",363,36,5
2026-03-06,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1351,149,35
2026-03-06,633,"Odessa-Midland,TX",907,83,11
2026-03-06,634,"Amarillo,TX",1417,153,19
2026-03-06,635,"Austin,TX",4347,488,25
2026-03-06,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1012,113,15
2026-03-06,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",990,97,15
2026-03-06,638,"St. Joseph,MO",119,16,2
2026-03-06,639,"Jackson,TN",770,79,8
2026-03-06,640,"Memphis,TN",3603,375,34
2026-03-06,641,"San Antonio,TX",3243,341,25
2026-03-06,642,"Lafayette,LA",1807,205,14
2026-03-06,643,"Lake Charles,LA",199,19,5
2026-03-06,644,"Alexandria,LA",342,27,6
2026-03-06,647,"Greenwood-Greenville,MS",390,41,6
2026-03-06,648,"Champaign & Springfield-Decatur,IL",2286,221,24
2026-03-06,649,"Evansville,IN",815,80,14
2026-03-06,650,"Oklahoma City,OK",5714,574,42
2026-03-06,651,"Lubbock,TX",683,90,10
2026-03-06,652,"Omaha,NE",1655,198,15
2026-03-06,656,"Panama City,FL",296,32,11
2026-03-06,657,"Sherman,TX-Ada,OK",779,78,11
2026-03-06,658,"Green Bay-Appleton,WI",776,54,20
2026-03-06,659,"Nashville,TN",5510,580,50
2026-03-06,661,"San Angelo,TX",149,8,2
2026-03-06,662,"Abilene-Sweetwater,TX",1252,130,15
2026-03-06,669,"Madison,WI",556,56,14
2026-03-06,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",979,129,18
2026-03-06,671,"Tulsa,OK",1982,207,29
2026-03-06,673,"Columbus-Tupelo-West Point,MS",1195,114,22
2026-03-06,675,"Peoria-Bloomington,IL",579,57,8
2026-03-06,676,"Duluth,MN-Superior,WI",748,60,12
2026-03-06,678,"Wichita-Hutchinson,KS",2945,270,44
2026-03-06,679,"Des Moines-Ames,IA",1933,180,28
2026-03-06,682,"Davenport,IA-Rock Island-Moline,IL",969,93,16
2026-03-06,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3045,344,38
2026-03-06,687,"Minot-Bismarck-Dickinson(Williston),ND",574,65,10
2026-03-06,691,"Huntsville-Decatur (Florence),AL",1099,131,21
2026-03-06,692,"Beaumont-Port Arthur,TX",414,43,9
2026-03-06,693,"Little Rock-Pine Bluff,AR",3566,354,38
2026-03-06,698,"Montgomery (Selma),AL",1089,115,17
2026-03-06,702,"La Crosse-Eau Claire,WI",644,58,16
2026-03-06,705,"Wausau-Rhinelander,WI",756,64,15
2026-03-06,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",974,91,18
2026-03-06,710,"Hattiesburg-Laurel,MS",529,42,9
2026-03-06,711,"Meridian,MS",282,33,6
2026-03-06,716,"Baton Rouge,LA",649,72,14
2026-03-06,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",848,84,9
2026-03-06,718,"Jackson,MS",2066,260,22
2026-03-06,722,"Lincoln & Hastings-Kearney,NE",1853,185,23
2026-03-06,724,"Fargo-Valley City,ND",1306,128,21
2026-03-06,725,"Sioux Falls(Mitchell),SD",1389,171,24
2026-03-06,734,"Jonesboro,AR",896,82,5
2026-03-06,736,"Bowling Green,KY",190,39,5
2026-03-06,737,"Mankato,MN",60,4,3
2026-03-06,740,"North Platte,NE",42,8,1
2026-03-06,743,"Anchorage,AK",415,50,3
2026-03-06,744,"Honolulu,HI",1433,181,17
2026-03-06,745,"Fairbanks,AK",29,0,2
2026-03-06,746,"Biloxi-Gulfport,MS",349,29,9
2026-03-06,747,"Juneau,AK",27,3,2
2026-03-06,749,"Laredo,TX",127,14,1
2026-03-06,751,"Denver,CO",9548,747,72
2026-03-06,752,"Colorado Springs-Pueblo,CO",617,78,8
2026-03-06,753,"Phoenix,AZ",8286,942,49
2026-03-06,754,"Butte-Bozeman,MT",172,16,5
2026-03-06,755,"Great Falls,MT",204,25,6
2026-03-06,756,"Billings,MT",487,48,11
2026-03-06,757,"Boise,ID",567,61,8
2026-03-06,758,"Idaho Falls-Pocatello,ID",292,36,7
2026-03-06,759,"Cheyenne,WY-Scottsbluff,NE",136,14,3
2026-03-06,760,"Twin Falls,ID",320,28,7
2026-03-06,762,"Missoula,MT",356,32,6
2026-03-06,764,"Rapid City,SD",510,55,12
2026-03-06,765,"El Paso,TX",1007,101,8
2026-03-06,766,"Helena,MT",117,9,3
2026-03-06,767,"Casper-Riverton,WY",207,21,6
2026-03-06,770,"Salt Lake City,UT",3087,384,60
2026-03-06,771,"Yuma,AZ-El Centro,CA",342,43,8
2026-03-06,773,"Grand Junction-Montrose,CO",177,22,4
2026-03-06,789,"Tucson (Sierra Vista),AZ",664,66,12
2026-03-06,790,"Albuquerque-Santa Fe,NM",1949,230,32
2026-03-06,798,"Glendive,MT",42,1,1
2026-03-06,800,"Bakersfield,CA",1076,92,11
2026-03-06,801,"Eugene,OR",738,50,12
2026-03-06,802,"Eureka,CA",334,34,3
2026-03-06,803,"Los Angeles,CA",21049,2238,133
2026-03-06,804,"Palm Springs,CA",208,35,7
2026-03-06,807,"San Francisco-Oakland-San Jose,CA",8934,855,59
2026-03-06,810,"Yakima-Pasco-Richland-Kennewick,WA",801,66,15
2026-03-06,811,"Reno,NV",1318,125,17
2026-03-06,813,"Medford-Klamath Falls,OR",966,97,14
2026-03-06,819,"Seattle-Tacoma,WA",6470,732,68
2026-03-06,820,"Portland,OR",4383,454,45
2026-03-06,821,"Bend,OR",138,27,3
2026-03-06,825,"San Diego,CA",2397,263,15
2026-03-06,828,"Monterey-Salinas,CA",266,27,7
2026-03-06,839,"Las Vegas,NV",249,24,6
2026-03-06,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",470,48,8
2026-03-06,862,"Sacramento-Stockton-Modesto,CA",5365,655,52
2026-03-06,866,"Fresno-Visalia,CA",2927,358,24
2026-03-06,868,"Chico-Redding,CA",685,73,11
2026-03-06,881,"Spokane,WA",2008,168,35
2026-03-07,500,"Portland-Auburn,ME",1355,135,23
2026-03-07,501,"New York,NY",31372,2342,118
2026-03-07,502,"Binghamton,NY",335,33,6
2026-03-07,503,"Macon,GA",1325,165,16
2026-03-07,504,"Philadelphia,PA",7606,940,82
2026-03-07,505,"Detroit,MI",5653,658,55
2026-03-07,506,"Boston,MA-Manchester,NH",5287,571,71
2026-03-07,507,"Savannah,GA",2513,248,26
2026-03-07,508,"Pittsburgh,PA",2954,377,35
2026-03-07,509,"Ft. Wayne,IN",1407,146,16
2026-03-07,510,"Cleveland-Akron (Canton),OH",4858,549,65
2026-03-07,511,"Washington,DC (Hagerstown,MD)",7717,682,81
2026-03-07,512,"Baltimore,MD",3749,405,40
2026-03-07,513,"Flint-Saginaw-Bay City,MI",1929,169,21
2026-03-07,514,"Buffalo,NY",2185,214,19
2026-03-07,515,"Cincinnati,OH",2478,251,39
2026-03-07,516,"Erie,PA",502,50,5
2026-03-07,517,"Charlotte,NC",6405,752,47
2026-03-07,518,"Greensboro-High Point-Winston Salem,NC",2186,236,25
2026-03-07,519,"Charleston,SC",1024,102,15
2026-03-07,520,"Augusta,GA",991,90,17
2026-03-07,521,"Providence,RI-New Bedford,MA",913,90,19
2026-03-07,522,"Columbus,GA",862,80,10
2026-03-07,523,"Burlington,VT-Plattsburgh,NY",948,74,19
2026-03-07,524,"Atlanta,GA",13729,1373,106
2026-03-07,525,"Albany,GA",830,111,11
2026-03-07,526,"Utica,NY",267,32,6
2026-03-07,527,"Indianapolis,IN",6456,776,42
2026-03-07,528,"Miami-Ft. Lauderdale,FL",6321,643,53
2026-03-07,529,"Louisville,KY",3218,377,28
2026-03-07,530,"Tallahassee,FL-Thomasville,GA",1962,203,19
2026-03-07,531,"Tri-Cities,TN-VA",1011,142,21
2026-03-07,532,"Albany-Schenectady-Troy,NY",1343,161,22
2026-03-07,533,"Hartford & New Haven,CT",2481,250,40
2026-03-07,534,"Orlando-Daytona Beach-Melbourne,FL",7086,832,64
2026-03-07,535,"Columbus,OH",5092,628,34
2026-03-07,536,"Youngstown,OH",656,62,14
2026-03-07,537,"Bangor,ME",840,89,11
2026-03-07,538,"Rochester,NY",1174,90,12
2026-03-07,539,"Tampa-St Petersburg (Sarasota),FL",5213,612,75
2026-03-07,540,"Traverse City-Cadillac,MI",1582,159,26
2026-03-07,541,"Lexington,KY",2854,265,34
2026-03-07,542,"Dayton,OH",1343,154,22
2026-03-07,543,"Springfield-Holyoke,MA",339,33,8
2026-03-07,544,"Norfolk-Portsmouth-Newport News,VA",2808,311,17
2026-03-07,545,"Greenville-New Bern-Washington,NC",1353,112,15
2026-03-07,546,"Columbia,SC",1279,125,20
2026-03-07,547,"Toledo,OH",1390,152,22
2026-03-07,548,"West Palm Beach-Ft. Pierce,FL",1224,167,22
2026-03-07,549,"Watertown,NY",234,21,6
2026-03-07,550,"Wilmington,NC",385,48,10
2026-03-07,551,"Lansing,MI",1024,100,10
2026-03-07,552,"Presque Isle,ME",143,12,4
2026-03-07,553,"Marquette,MI",865,96,8
2026-03-07,554,"Wheeling,WV-Steubenville,OH",162,21,5
2026-03-07,555,"Syracuse,NY",1294,146,10
2026-03-07,556,"Richmond-Petersburg,VA",2741,283,28
2026-03-07,557,"Knoxville,TN",2265,225,28
2026-03-07,558,"Lima,OH",523,50,3
2026-03-07,559,"Bluefield-Beckley-Oak Hill,WV",689,88,7
2026-03-07,560,"Raleigh-Durham (Fayetteville),NC",6513,751,46
2026-03-07,561,"Jacksonville,FL",3779,396,23
2026-03-07,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3285,329,39
2026-03-07,564,"Charleston-Huntington,WV",1630,162,26
2026-03-07,565,"Elmira,NY",592,68,5
2026-03-07,566,"Harrisburg-Lancaster-Lebanon-York,PA",1233,138,22
2026-03-07,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3058,288,50
2026-03-07,569,"Harrisonburg,VA",171,22,4
2026-03-07,570,"Florence-Myrtle Beach,SC",1199,120,21
2026-03-07,571,"Ft. Myers-Naples,FL",1657,156,20
2026-03-07,573,"Roanoke-Lynchburg,VA",2684,290,29
2026-03-07,574,"Johnstown-Altoona,PA",916,89,12
2026-03-07,575,"Chattanooga,TN",1406,162,18
2026-03-07,576,"Salisbury,MD",544,59,15
2026-03-07,577,"Wilkes Barre-Scranton,PA",1596,160,23
2026-03-07,581,"Terre Haute,IN",986,99,10
2026-03-07,582,"Lafayette,IN",255,21,3
2026-03-07,583,"Alpena,MI",103,4,2
2026-03-07,584,"Charlottesville,VA",99,11,2
2026-03-07,588,"South Bend-Elkhart,IN",1216,113,18
2026-03-07,592,"Gainesville,FL",540,38,5
2026-03-07,596,"Zanesville,OH",88,14,1
2026-03-07,597,"Parkersburg,WV",131,14,3
2026-03-07,598,"Clarksburg-Weston,WV",416,54,8
2026-03-07,600,"Corpus Christi,TX",867,68,13
2026-03-07,602,"Chicago,IL",15188,1300,90
2026-03-07,603,"Joplin,MO-Pittsburg,KS",632,69,16
2026-03-07,604,"Columbia-Jefferson City,MO",285,28,10
2026-03-07,605,"Topeka,KS",795,96,13
2026-03-07,606,"Dothan,AL",497,52,9
2026-03-07,609,"St. Louis,MO",3784,487,58
2026-03-07,610,"Rockford,IL",286,19,7
2026-03-07,611,"Rochester,MN-Mason City,IA-Austin,MN",603,49,9
2026-03-07,612,"Shreveport,LA",1475,153,24
2026-03-07,613,"Minneapolis-St. Paul,MN",5115,648,79
2026-03-07,616,"Kansas City,MO",5819,540,38
2026-03-07,617,"Milwaukee,WI",1822,203,24
2026-03-07,618,"Houston,TX",9827,1090,50
2026-03-07,619,"Springfield,MO",1801,195,35
2026-03-07,622,"New Orleans,LA",2974,386,32
2026-03-07,623,"Dallas-Ft. Worth,TX",14672,1540,87
2026-03-07,624,"Sioux City,IA",968,108,17
2026-03-07,625,"Waco-Temple-Bryan,TX",1345,119,20
2026-03-07,626,"Victoria,TX",105,11,1
2026-03-07,627,"Wichita Falls,TX & Lawton,OK",591,68,8
2026-03-07,628,"Monroe,LA-El Dorado,AR",1028,113,11
2026-03-07,630,"Birmingham,AL",3646,455,46
2026-03-07,631,"Ottumwa,IA-Kirksville,MO",441,48,6
2026-03-07,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1666,174,35
2026-03-07,633,"Odessa-Midland,TX",738,104,10
2026-03-07,634,"Amarillo,TX",1313,130,20
2026-03-07,635,"Austin,TX",4199,563,24
2026-03-07,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",628,70,13
2026-03-07,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1023,119,18
2026-03-07,638,"St. Joseph,MO",118,13,2
2026-03-07,639,"Jackson,TN",384,34,7
2026-03-07,640,"Memphis,TN",3529,394,36
2026-03-07,641,"San Antonio,TX",3296,422,31
2026-03-07,642,"Lafayette,LA",1304,170,12
2026-03-07,643,"Lake Charles,LA",152,15,3
2026-03-07,644,"Alexandria,LA",375,42,6
2026-03-07,647,"Greenwood-Greenville,MS",180,16,6
2026-03-07,648,"Champaign & Springfield-Decatur,IL",2199,224,21
2026-03-07,649,"Evansville,IN",660,75,15
2026-03-07,650,"Oklahoma City,OK",5316,599,43
2026-03-07,651,"Lubbock,TX",637,72,9
2026-03-07,652,"Omaha,NE",1302,149,15
2026-03-07,656,"Panama City,FL",260,26,10
2026-03-07,657,"Sherman,TX-Ada,OK",677,79,13
2026-03-07,658,"Green Bay-Appleton,WI",972,126,17
2026-03-07,659,"Nashville,TN",4613,576,48
2026-03-07,661,"San Angelo,TX",151,21,3
2026-03-07,662,"Abilene-Sweetwater,TX",1011,110,13
2026-03-07,669,"Madison,WI",821,87,16
2026-03-07,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",682,75,15
2026-03-07,671,"Tulsa,OK",2319,248,30
2026-03-07,673,"Columbus-Tupelo-West Point,MS",1074,108,23
2026-03-07,675,"Peoria-Bloomington,IL",382,53,7
2026-03-07,676,"Duluth,MN-Superior,WI",507,55,15
2026-03-07,678,"Wichita-Hutchinson,KS",3121,316,46
2026-03-07,679,"Des Moines-Ames,IA",2194,185,28
2026-03-07,682,"Davenport,IA-Rock Island-Moline,IL",912,108,14
2026-03-07,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2458,330,39
2026-03-07,687,"Minot-Bismarck-Dickinson(Williston),ND",452,42,10
2026-03-07,691,"Huntsville-Decatur (Florence),AL",1168,122,20
2026-03-07,692,"Beaumont-Port Arthur,TX",501,47,8
2026-03-07,693,"Little Rock-Pine Bluff,AR",3178,410,39
2026-03-07,698,"Montgomery (Selma),AL",1381,134,18
2026-03-07,702,"La Crosse-Eau Claire,WI",542,65,17
2026-03-07,705,"Wausau-Rhinelander,WI",711,65,15
2026-03-07,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1076,133,20
2026-03-07,710,"Hattiesburg-Laurel,MS",434,54,8
2026-03-07,711,"Meridian,MS",355,43,5
2026-03-07,716,"Baton Rouge,LA",788,85,16
2026-03-07,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",507,52,10
2026-03-07,718,"Jackson,MS",1720,191,24
2026-03-07,722,"Lincoln & Hastings-Kearney,NE",1966,193,24
2026-03-07,724,"Fargo-Valley City,ND",1511,129,22
2026-03-07,725,"Sioux Falls(Mitchell),SD",1239,136,20
2026-03-07,734,"Jonesboro,AR",630,88,6
2026-03-07,736,"Bowling Green,KY",162,19,3
2026-03-07,737,"Mankato,MN",157,23,2
2026-03-07,740,"North Platte,NE",34,4,1
2026-03-07,743,"Anchorage,AK",447,73,4
2026-03-07,744,"Honolulu,HI",1271,166,19
2026-03-07,745,"Fairbanks,AK",17,1,1
2026-03-07,746,"Biloxi-Gulfport,MS",601,47,9
2026-03-07,747,"Juneau,AK",33,6,2
2026-03-07,749,"Laredo,TX",121,12,1
2026-03-07,751,"Denver,CO",11132,838,70
2026-03-07,752,"Colorado Springs-Pueblo,CO",630,78,12
2026-03-07,753,"Phoenix,AZ",7507,859,52
2026-03-07,754,"Butte-Bozeman,MT",186,22,6
2026-03-07,755,"Great Falls,MT",146,29,3
2026-03-07,756,"Billings,MT",447,60,10
2026-03-07,757,"Boise,ID",549,65,8
2026-03-07,758,"Idaho Falls-Pocatello,ID",241,15,7
2026-03-07,759,"Cheyenne,WY-Scottsbluff,NE",136,14,4
2026-03-07,760,"Twin Falls,ID",242,31,7
2026-03-07,762,"Missoula,MT",324,37,6
2026-03-07,764,"Rapid City,SD",453,51,11
2026-03-07,765,"El Paso,TX",786,79,8
2026-03-07,766,"Helena,MT",80,9,2
2026-03-07,767,"Casper-Riverton,WY",185,24,4
2026-03-07,770,"Salt Lake City,UT",2650,325,56
2026-03-07,771,"Yuma,AZ-El Centro,CA",295,35,6
2026-03-07,773,"Grand Junction-Montrose,CO",205,14,5
2026-03-07,789,"Tucson (Sierra Vista),AZ",594,82,10
2026-03-07,790,"Albuquerque-Santa Fe,NM",1828,208,32
2026-03-07,798,"Glendive,MT",38,5,1
2026-03-07,800,"Bakersfield,CA",1027,106,11
2026-03-07,801,"Eugene,OR",717,77,12
2026-03-07,802,"Eureka,CA",343,31,3
2026-03-07,803,"Los Angeles,CA",20815,2139,127
2026-03-07,804,"Palm Springs,CA",181,23,6
2026-03-07,807,"San Francisco-Oakland-San Jose,CA",8534,782,53
2026-03-07,810,"Yakima-Pasco-Richland-Kennewick,WA",696,69,13
2026-03-07,811,"Reno,NV",1214,125,16
2026-03-07,813,"Medford-Klamath Falls,OR",883,88,13
2026-03-07,819,"Seattle-Tacoma,WA",5925,606,66
2026-03-07,820,"Portland,OR",3905,504,45
2026-03-07,821,"Bend,OR",119,11,3
2026-03-07,825,"San Diego,CA",2260,280,15
2026-03-07,828,"Monterey-Salinas,CA",263,26,6
2026-03-07,839,"Las Vegas,NV",256,32,6
2026-03-07,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",438,59,9
2026-03-07,862,"Sacramento-Stockton-Modesto,CA",4934,519,53
2026-03-07,866,"Fresno-Visalia,CA",2821,303,24
2026-03-07,868,"Chico-Redding,CA",696,50,11
2026-03-07,881,"Spokane,WA",1996,149,33
2026-03-08,500,"Portland-Auburn,ME",1106,99,24
2026-03-08,501,"New York,NY",23742,1803,112
2026-03-08,502,"Binghamton,NY",329,55,5
2026-03-08,503,"Macon,GA",1072,96,15
2026-03-08,504,"Philadelphia,PA",6039,748,74
2026-03-08,505,"Detroit,MI",4639,523,49
2026-03-08,506,"Boston,MA-Manchester,NH",4233,504,59
2026-03-08,507,"Savannah,GA",2283,226,26
2026-03-08,508,"Pittsburgh,PA",2716,399,30
2026-03-08,509,"Ft. Wayne,IN",1300,139,17
2026-03-08,510,"Cleveland-Akron (Canton),OH",4159,526,59
2026-03-08,511,"Washington,DC (Hagerstown,MD)",7017,550,76
2026-03-08,512,"Baltimore,MD",2966,315,37
2026-03-08,513,"Flint-Saginaw-Bay City,MI",1483,132,18
2026-03-08,514,"Buffalo,NY",1726,160,19
2026-03-08,515,"Cincinnati,OH",2018,206,39
2026-03-08,516,"Erie,PA",380,33,5
2026-03-08,517,"Charlotte,NC",5561,711,46
2026-03-08,518,"Greensboro-High Point-Winston Salem,NC",1950,196,26
2026-03-08,519,"Charleston,SC",1004,84,14
2026-03-08,520,"Augusta,GA",808,67,15
2026-03-08,521,"Providence,RI-New Bedford,MA",815,96,17
2026-03-08,522,"Columbus,GA",1010,94,10
2026-03-08,523,"Burlington,VT-Plattsburgh,NY",899,95,19
2026-03-08,524,"Atlanta,GA",11690,1295,100
2026-03-08,525,"Albany,GA",753,72,12
2026-03-08,526,"Utica,NY",234,24,5
2026-03-08,527,"Indianapolis,IN",4985,608,40
2026-03-08,528,"Miami-Ft. Lauderdale,FL",5269,601,53
2026-03-08,529,"Louisville,KY",3623,385,27
2026-03-08,530,"Tallahassee,FL-Thomasville,GA",2015,192,19
2026-03-08,531,"Tri-Cities,TN-VA",1154,138,20
2026-03-08,532,"Albany-Schenectady-Troy,NY",1392,140,22
2026-03-08,533,"Hartford & New Haven,CT",1879,209,37
2026-03-08,534,"Orlando-Daytona Beach-Melbourne,FL",6017,617,63
2026-03-08,535,"Columbus,OH",4289,540,34
2026-03-08,536,"Youngstown,OH",723,71,12
2026-03-08,537,"Bangor,ME",928,100,12
2026-03-08,538,"Rochester,NY",984,104,12
