GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1014246,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Sanger,California,United States"
1014244,US,35.045743990909088,-120.42644616666666,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA","San Simeon,California,United States"
1014243,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","San Ramon,California,United States"
1014242,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","San Rafael,California,United States"
1014241,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","San Quentin,California,United States"
1014271,US,40.226063912820507,-122.05673587692306,868,"Chico-Redding,CA","Shasta Lake,California,United States"
1014270,US,40.226063912820507,-122.05673587692306,868,"Chico-Redding,CA","Shasta,California,United States"
1014269,US,35.045743990909088,-120.42644616666666,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA","Shandon,California,United States"
1014268,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Shafter,California,United States"
1014267,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Sequoia National Park,California,United States"
1014266,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Selma,California,United States"
1014265,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Sebastopol,California,United States"
1014264,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Seaside,California,United States"
1014263,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Seal Beach,California,United States"
1014262,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Scotts Valley,California,United States"
1014261,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Sausalito,California,United States"
1014260,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Saratoga,California,United States"
1014259,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Santee,California,United States"
1014258,US,35.045743990909088,-120.42644616666666,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA","Santa Ynez,California,United States"
1014257,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Santa Rosa,California,United States"
1014256,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Santa Paula,California,United States"
1014287,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Somis,California,United States"
1014286,US,35.045743990909088,-120.42644616666666,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA","Solvang,California,United States"
1014285,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Soledad,California,United States"
1014284,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Solana Beach,California,United States"
1014283,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Soda Springs,California,United States"
1014282,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Snelling,California,United States"
1014281,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Smartsville,California,United States"
1014280,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sloughhouse,California,United States"
1014279,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Simi Valley,California,United States"
1014278,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Silverado,California,United States"
1014277,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sierraville,California,United States"
1014276,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Sierra Madre,California,United States"
1014275,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Shoshone,California,United States"
1014274,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Shingle Springs,California,United States"
1014272,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sheep Ranch,California,United States"
1014303,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Stevenson Ranch,California,United States"
1014302,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Stanton,California,United States"
1014301,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Stanford,California,United States"
1014300,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Saint Helena,California,United States"
1014299,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Squaw Valley,Fresno,California,United States"
1014298,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Springville,California,United States"
1014297,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Spring Valley,California,United States"
1014296,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Spreckels,California,United States"
1014295,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","South San Francisco,California,United States"
1014294,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","South Pasadena,California,United States"
1014293,US,39.352677219047621,-119.43093270952377,811,"Reno,NV","South Lake Tahoe,California,United States"
1014292,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","South Gate,California,United States"
1014291,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","South El Monte,California,United States"
1014290,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Soquel,California,United States"
1014289,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sonora,California,United States"
1014288,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Sonoma,California,United States"
1014319,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sutter,California,United States"
1014318,US,39.352677219047621,-119.43093270952377,811,"Reno,NV","Susanville,California,United States"
1014316,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Sunol,California,United States"
1014315,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Sunnyvale,California,United States"
1014311,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Sultana,California,United States"
1014310,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Suisun City,California,United States"
1014308,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Strathmore,California,United States"
1014307,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Stonyford,California,United States"
1014306,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Stockton,San Joaquin County,California,United States"
1014305,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Stinson Beach,California,United States"
1014304,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Stevinson,California,United States"
1014335,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Tipton,California,United States"
1014334,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Three Rivers,California,United States"
1014333,US,33.73724925,-116.32912299166668,804,"Palm Springs,CA","Thousand Palms,California,United States"
1014332,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Thousand Oaks,California,United States"
1014331,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Thornton,California,United States"
1014330,US,33.73724925,-116.32912299166668,804,"Palm Springs,CA","Thermal,California,United States"
1014329,US,35.045743990909088,-120.42644616666666,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA","Templeton,California,United States"
1014328,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Temple City,California,United States"
1014327,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Temecula,California,United States"
1014326,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Tehachapi,California,United States"
1014324,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Tahoe Vista,California,United States"
1014323,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Tahoe City,California,United States"
1014322,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Taft,California,United States"
1014320,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Sutter Creek,California,United States"
1014351,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Turlock,California,United States"
1014350,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Tupman,California,United States"
1014349,US,42.243381781395357,-122.64324765581397,813,"Medford-Klamath Falls,OR","Tulelake,California,United States"
1014348,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Tulare,California,United States"
1014346,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Truckee,California,United States"
1014344,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Travis Air Force Base,California,United States"
1014343,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Traver,California,United States"
1014342,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Tranquillity,California,United States"
1014341,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Tracy,California,United States"
1014340,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Trabuco Canyon,California,United States"
1014339,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Torrance,California,United States"
1014338,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Topanga,California,United States"
1014337,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Tomales,California,United States"
1014336,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Tollhouse,California,United States"
1014365,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Valley Springs,California,United States"
1014364,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Valley Center,San Diego County,California,United States"
1014363,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Vallejo,California,United States"
1014361,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Vacaville,California,United States"
1014360,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Upper Lake,California,United States"
1014359,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Upland,California,United States"
1014358,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Universal City,California,United States"
1014357,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Union City,California,United States"
1014356,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Ukiah,California,United States"
1014355,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Twin Peaks,San Bernardino County,California,United States"
1014354,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Twentynine Palms,California,United States"
1014353,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Twain Harte,California,United States"
1014352,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Tustin,California,United States"
1014383,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Waukena,California,United States"
1014382,US,36.6907782888889,-121.696977325,828,"Monterey-Salinas,CA","Watsonville,California,United States"
1014381,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Waterford,California,United States"
1014380,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Washington,California,United States"
1014379,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Wasco,California,United States"
1014378,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Warner Springs,California,United States"
1014377,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Walnut Creek,California,United States"
1014376,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Walnut,California,United States"
1014375,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Wallace,California,United States"
1014374,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Vista,California,United States"
1014373,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Visalia,California,United States"
1014372,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Villa Park,California,United States"
1014371,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Vidal,California,United States"
1014370,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Victorville,California,United States"
1014369,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Ventura,California,United States"
1014368,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Venice,California,United States"
1014399,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Whittier,California,United States"
1014398,US,40.690961042857133,-123.98671793809527,802,"Eureka,CA","Whitethorn,California,United States"
1014397,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Wheatland,California,United States"
1014396,US,39.352677219047621,-119.43093270952377,811,"Reno,NV","Westwood,Lassen County,California,United States"
1014395,US,32.776368286666667,-115.00407872666666,771,"Yuma,AZ-El Centro,CA","Westmorland,California,United States"
1014394,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Westminster,California,United States"
1014393,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Westley,California,United States"
1014392,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Westlake Village,California,United States"
1014391,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","West Sacramento,California,United States"
1014390,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","West Hollywood,California,United States"
1014388,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","West Covina,California,United States"
1014387,US,40.690961042857133,-123.98671793809527,802,"Eureka,CA","Weott,California,United States"
1014386,US,35.383654809523819,-119.03494318571425,800,"Bakersfield,CA","Weldon,California,United States"
1014385,US,42.243381781395357,-122.64324765581397,813,"Medford-Klamath Falls,OR","Weed,California,United States"
1014384,US,40.226063912820507,-122.05673587692306,868,"Chico-Redding,CA","Weaverville,California,United States"
1014415,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Woodland,California,United States"
1014414,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Woodlake,California,United States"
1014413,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Woodbridge,California,United States"
1014412,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Woodacre,California,United States"
1014411,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Winters,California,United States"
1014410,US,32.776368286666667,-115.00407872666666,771,"Yuma,AZ-El Centro,CA","Winterhaven,California,United States"
1014408,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Windsor,California,United States"
1014407,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Winchester,California,United States"
1014406,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Wilton,California,United States"
1014404,US,40.226063912820507,-122.05673587692306,868,"Chico-Redding,CA","Willows,Glenn County,California,United States"
1014403,US,40.690961042857133,-123.98671793809527,802,"Eureka,CA","Willow Creek,California,United States"
1014402,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Willits,California,United States"
1014401,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Williams,California,United States"
1014400,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Wildomar,California,United States"
1014431,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Alma,Colorado,United States"
1014430,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Allenspark,Colorado,United States"
1014429,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Alamosa,Colorado,United States"
1014428,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Akron,Colorado,United States"
1014427,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Agate,Colorado,United States"
1014426,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Yucca Valley,California,United States"
1014425,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Yucaipa,California,United States"
1014424,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Yuba City,California,United States"
1014423,US,42.243381781395357,-122.64324765581397,813,"Medford-Klamath Falls,OR","Yreka,California,United States"
1014422,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Yountville,California,United States"
1014421,US,36.673576307407409,-119.69943273703706,866,"Fresno-Visalia,CA","Yosemite Valley,California,United States"
1014420,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Yorba Linda,California,United States"
1014419,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Yolo,California,United States"
1014418,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Yermo,California,United States"
1014417,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Wrightwood,California,United States"
1014447,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Black Hawk,Colorado,United States"
1014446,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Bethune,Colorado,United States"
1014445,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Berthoud,Colorado,United States"
1014444,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Bennett,Colorado,United States"
1014442,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Bayfield,Colorado,United States"
1014441,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Basalt,Colorado,United States"
1014440,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Bailey,Colorado,United States"
1014439,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Avon,Colorado,United States"
1014437,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Aurora,Colorado,United States"
1014436,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Ault,Colorado,United States"
1014435,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Aspen,Colorado,United States"
1014434,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Arvada,Colorado,United States"
1014433,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Arapahoe,Colorado,United States"
1014432,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Anton,Colorado,United States"
1014463,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Cedaredge,Colorado,United States"
1014462,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Castle Rock,Colorado,United States"
1014461,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Carbondale,Colorado,United States"
1014460,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Canon City,Colorado,United States"
1014459,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Campo,Colorado,United States"
1014458,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Calhan,Colorado,United States"
1014457,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Byers,Colorado,United States"
1014456,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Burlington,Colorado,United States"
1014455,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Buffalo Creek,Colorado,United States"
1014454,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Buena Vista,Colorado,United States"
1014453,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Brush,Colorado,United States"
1014452,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Broomfield,Colorado,United States"
1014451,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Brighton,Colorado,United States"
1014450,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Briggsdale,Colorado,United States"
1014449,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Breckenridge,Colorado,United States"
1014448,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Boulder,Colorado,United States"
1014479,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Cripple Creek,Colorado,United States"
1014478,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Crested Butte,Colorado,United States"
1014477,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Creede,Colorado,United States"
1014476,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Crawford,Colorado,United States"
1014475,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Craig,Colorado,United States"
1014474,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Cortez,Colorado,United States"
1014473,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Aspen Park,Colorado,United States"
1014472,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Commerce City,Colorado,United States"
1014471,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Colorado Springs,Colorado,United States"
1014470,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Collbran,Colorado,United States"
1014469,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Coal Creek,Colorado,United States"
1014468,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Clifton,Colorado,United States"
1014467,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Cheyenne Wells,Colorado,United States"
1014466,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Cheraw,Colorado,United States"
1014465,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Central City,Colorado,United States"
1014464,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Center,Colorado,United States"
1014494,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Eagle,Colorado,United States"
1014493,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Durango,Colorado,United States"
1014492,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Dupont,Colorado,United States"
1014490,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Dove Creek,Colorado,United States"
1014489,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Dolores,Colorado,United States"
1014488,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Divide,Colorado,United States"
1014487,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Dinosaur,Colorado,United States"
1014486,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Dillon,Colorado,United States"
1014485,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Denver,Colorado,United States"
1014484,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Delta,Colorado,United States"
1014483,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Del Norte,Colorado,United States"
1014482,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Deer Trail,Colorado,United States"
1014481,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","De Beque,Colorado,United States"
1014480,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Dacono,Colorado,United States"
1014511,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Florissant,Colorado,United States"
1014510,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Florence,Colorado,United States"
1014509,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Fleming,Colorado,United States"
1014508,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Firestone,Colorado,United States"
1014507,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Fairplay,Colorado,United States"
1014506,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Evergreen,Colorado,United States"
1014505,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Estes Park,Colorado,United States"
1014504,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Erie,Colorado,United States"
1014503,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Englewood,Colorado,United States"
1014502,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Empire,Colorado,United States"
1014501,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Elizabeth,Colorado,United States"
1014500,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Eldorado Springs,Colorado,United States"
1014499,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Elbert,Colorado,United States"
1014497,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Edwards,Colorado,United States"
1014496,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Eaton,Colorado,United States"
1014527,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Grand Lake,Colorado,United States"
1014526,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Grand Junction,Colorado,United States"
1014525,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Granby,Colorado,United States"
1014524,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Golden,Colorado,United States"
1014523,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Glenwood Springs,Colorado,United States"
1014522,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Glen Haven,Colorado,United States"
1014521,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Gilcrest,Colorado,United States"
1014520,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Georgetown,Colorado,United States"
1014519,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Fort Morgan,Colorado,United States"
1014518,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Fort Lupton,Colorado,United States"
1014517,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Fort Collins,Colorado,United States"
1014516,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Fruita,Colorado,United States"
1014515,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Frisco,Colorado,United States"
1014514,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Frederick,Colorado,United States"
1014513,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Franktown,Colorado,United States"
1014512,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Fountain,Colorado,United States"
1014543,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hygiene,Colorado,United States"
1014542,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hugo,Colorado,United States"
1014541,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hudson,Colorado,United States"
1014540,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hotchkiss,Colorado,United States"
1014539,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hot Sulphur Springs,Colorado,United States"
1014538,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Holyoke,Colorado,United States"
1014537,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Henderson,Colorado,United States"
1014536,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hayden,Colorado,United States"
1014535,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Haxtun,Colorado,United States"
1014534,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Hartman,Colorado,United States"
1014533,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Gypsum,Colorado,United States"
1014532,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Gunnison,Colorado,United States"
1014531,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Guffey,Colorado,United States"
1014530,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Grover,Colorado,United States"
1014529,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Greeley,Colorado,United States"
1014528,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Grant,Colorado,United States"
1014559,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","La Junta,Colorado,United States"
